label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
half-true,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,economy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a speech at the Democratic National Convention in Philadelphia,john mccains chief economic adviser during the 08 race estimated that trumps promises would cause america to lose 3 5 million jobs,"['john', 'mccains', 'chief', 'economic', 'adviser', 'race', 'estimated', 'trumps', 'promises', 'would', 'cause', 'america', 'lose', 'million', 'jobs']",15,1
false,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","job-accomplishments,jobs,states",kathleen-vinehout,,,democrat,1,1,1,1,0,remarks,says 21 000 wisconsin residents got jobs in 2011 but 18 000 of them were in other states,"['says', 'wisconsin', 'residents', 'got', 'jobs', 'states']",6,0
half-true,State revenue projections have missed the mark month after month.,state-budget,steve-henson,State Senator,Georgia,democrat,0,0,1,0,0,a press release,state revenue projections have missed the mark month after month,"['state', 'revenue', 'projections', 'missed', 'mark', 'month', 'month']",7,1
true,"The median income of a middle class family went down $2,100 from 2001 to 2007.","income,new-hampshire-2012",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,speaking at New Hampshire’s Plymouth State University,the median income of a middle class family went down 2 100 from 2001 to 2007,"['median', 'income', 'middle', 'class', 'family', 'went']",6,1
barely-true,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release,every citizen is entitled to the freedom of speech but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans,"['every', 'citizen', 'entitled', 'freedom', 'speech', 'one', 'right', 'use', 'government', 'funds', 'institutions', 'portray', 'acts', 'morally', 'reprehensible', 'vast', 'majority', 'americans']",18,0
half-true,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","medicaid,social-security,taxes",margaret-carlson,Columnist,District of Columbia,none,0,0,1,0,0,a politics column.,rick perry has advocated abandoning social security scuttling medicaid and ending the federal income tax,"['rick', 'perry', 'advocated', 'abandoning', 'social', 'security', 'scuttling', 'medicaid', 'ending', 'federal', 'income', 'tax']",12,1
half-true,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,"health-care,poverty,public-health,welfare",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,1,0,2,0,0,"a panel discussion on ""A Lively Experiment""",two thirds to three quarters of people without health insurance in rhode island work,"['two', 'thirds', 'three', 'quarters', 'people', 'without', 'health', 'insurance', 'rhode', 'island', 'work']",11,1
mostly-true,Congress has spent 66 of the first 100 days of this term in recess.,congress,john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,a letter,congress has spent 66 of the first 100 days of this term in recess,"['congress', 'spent', 'first', 'days', 'term', 'recess']",6,1
barely-true,Mark Sharpe has lowered property taxes by 17 percent.,"candidates-biography,taxes",mark-sharpe,Hillsborough County commissioner,Florida,republican,1,0,0,0,0,a campaign mailer,mark sharpe has lowered property taxes by 17 percent,"['mark', 'sharpe', 'lowered', 'property', 'taxes', 'percent']",6,0
pants-fire,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,immigration,chain-email,,,none,11,43,8,5,105,a chain email,says iowa gov terry branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to honduras,"['says', 'iowa', 'gov', 'terry', 'branstad', 'chartered', 'plane', 'remove', 'young', 'illegal', 'immigrants', 'state', 'take', 'back', 'honduras']",15,0
half-true,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",taxes,philadelphia-daily-news,,,none,0,0,1,0,0,In an editorial,if you dont buy cigarettes at your local supermarket your grocery bill wont go up a dime the same is true of the sugary drink tax if passed you can avoid paying the tax by not buying sugary drinks,"['dont', 'buy', 'cigarettes', 'local', 'supermarket', 'grocery', 'bill', 'wont', 'go', 'dime', 'true', 'sugary', 'drink', 'tax', 'passed', 'avoid', 'paying', 'tax', 'buying', 'sugary', 'drinks']",21,1
pants-fire,Says President Barack Obama has said that everybody should hate the police.,"civil-rights,crime,criminal-justice",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an interview on Fox News,says president barack obama has said that everybody should hate the police,"['says', 'president', 'barack', 'obama', 'said', 'everybody', 'hate', 'police']",8,0
true,Georgia has had ʺmore bank failures than any other state.ʺ,bankruptcy,lynn-westmoreland,,,republican,1,1,3,0,0,a meeting,georgia has had ʺmore bank failures than any other state ʺ,"['georgia', 'ʺmore', 'bank', 'failures', 'state']",5,1
pants-fire,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","financial-regulation,jobs,occupy-wall-street",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,bank of america could create 878 300 jobs with benefits if they spent their 2010 bonuses on job creation,"['bank', 'america', 'could', 'create', 'jobs', 'benefits', 'spent', 'bonuses', 'job', 'creation']",10,0
half-true,Thom Tillis cut almost $500 million from education.,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,,,organization,1,0,3,2,0,a television ad,thom tillis cut almost 500 million from education,"['thom', 'tillis', 'cut', 'almost', 'million', 'education']",6,1
barely-true,"If people work and make more money, they lose more in benefits than they would earn in salary.","poverty,welfare",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"his book, ""American Dreams""",if people work and make more money they lose more in benefits than they would earn in salary,"['people', 'work', 'make', 'money', 'lose', 'benefits', 'would', 'earn', 'salary']",9,0
mostly-true,"We are poised to get rid of over 1,000 more regulations in 2012.","government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,speech at CPAC,we are poised to get rid of over 1 000 more regulations in 2012,"['poised', 'get', 'rid', 'regulations']",4,1
pants-fire,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,"crime,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,a post on Facebook,a flight from atlanta to houston was canceled due to a terrorist dry run,"['flight', 'atlanta', 'houston', 'canceled', 'due', 'terrorist', 'dry', 'run']",8,0
mostly-true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a book,administrative employees at colleges and universitieshave more than doubled over the last 25 years outpacing the growth of students by more than 2 to 1,"['administrative', 'employees', 'colleges', 'universitieshave', 'doubled', 'last', 'years', 'outpacing', 'growth', 'students']",10,1
pants-fire,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,"crime,education",kathleen-ford,Attorney,Florida,democrat,0,1,0,1,1,a mayoral forum,private prison systems are calculating how many new beds they will need based on the number of third graders,"['private', 'prison', 'systems', 'calculating', 'many', 'new', 'beds', 'need', 'based', 'number', 'third', 'graders']",12,0
false,Amendment 1 protects Florida seniors from scams and rip-offs.,"energy,florida-amendments",consumers-smart-solar,,,organization,0,1,0,0,0,a web ad,amendment 1 protects florida seniors from scams and rip offs,"['amendment', 'protects', 'florida', 'seniors', 'scams', 'rip', 'offs']",7,0
false,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",candidates-biography,chain-email,,,none,11,43,8,5,105,our inbox,if barack obama would apply for a job with the fbi or with the secret service he would be disqualified because of his past associations with william ayers,"['barack', 'obama', 'would', 'apply', 'job', 'fbi', 'secret', 'service', 'would', 'disqualified', 'past', 'associations', 'william', 'ayers']",14,0
barely-true,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with CNBC,we have more kids take the sat than any other state in the nation i mean a high percentage of our kids take the sat,"['kids', 'take', 'sat', 'state', 'nation', 'mean', 'high', 'percentage', 'kids', 'take', 'sat']",11,0
barely-true,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"message-machine,taxes",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a campaign TV ad,walker says hes for lower taxes but milwaukee county spending has gone up by 349 million,"['walker', 'says', 'hes', 'lower', 'taxes', 'milwaukee', 'county', 'spending', 'gone', 'million']",10,0
false,Says he did not say Republicans would filibuster immigration reform.,"immigration,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,0,2,4,3,0,"an interview on ""This Week.""",says he did not say republicans would filibuster immigration reform,"['says', 'say', 'republicans', 'would', 'filibuster', 'immigration', 'reform']",7,0
mostly-true,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","crime,government-efficiency,medicare",peter-roskam,U.S. Representative,Illinois,republican,0,0,0,1,0,an interview with Fox News,worldwide credit card transactions the credit card fraud rate is 0 04 percent compared to almost 8 percent 9 percent 10 percent of medicare fraud,"['worldwide', 'credit', 'card', 'transactions', 'credit', 'card', 'fraud', 'rate', 'percent', 'compared', 'almost', 'percent', 'percent', 'percent', 'medicare', 'fraud']",16,1
true,"In the month of January, Canada created more new jobs than we did.","economy,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the Conservative Political Action Conference,in the month of january canada created more new jobs than we did,"['month', 'january', 'canada', 'created', 'new', 'jobs']",6,1
half-true,"Under his leadership, more people in Wisconsin have access to health care.","health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an ad,under his leadership more people in wisconsin have access to health care,"['leadership', 'people', 'wisconsin', 'access', 'health', 'care']",6,1
barely-true,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","families,health-care,immigration,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a U.S. Senate debate on CNN’s “State of the Union.”,charlie crist attacks me for positions he held like six months ago when he was running in the republican primary,"['charlie', 'crist', 'attacks', 'positions', 'held', 'like', 'six', 'months', 'ago', 'running', 'republican', 'primary']",12,0
half-true,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"economy,jobs,taxes",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Meet the Press""",says donald trumps only economic agenda is imposing massive taxes on the american people with a 40 percent tax hike of a giant tariff,"['says', 'donald', 'trumps', 'economic', 'agenda', 'imposing', 'massive', 'taxes', 'american', 'people', 'percent', 'tax', 'hike', 'giant', 'tariff']",15,1
mostly-true,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,"energy,federal-budget",david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,"an interview on ""Meet the Press""",the loan guarantee program that helped solyndra was a program that was supported by president bush,"['loan', 'guarantee', 'program', 'helped', 'solyndra', 'program', 'supported', 'president', 'bush']",9,1
false,Says President Obama just granted all of Congress an exception to Obamacare.,"congress,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a speech to the Family Leadership Summit in Ames, Iowa",says president obama just granted all of congress an exception to obamacare,"['says', 'president', 'obama', 'granted', 'congress', 'exception', 'obamacare']",7,0
true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign commercial for Bill McCollum,bill mccollumhas recovered 200 million in medicaid fraud,"['bill', 'mccollumhas', 'recovered', 'million', 'medicaid', 'fraud']",6,1
barely-true,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,1,0,0,0,0,"ABC's ""This Week""",despite the u s spending 10 billion on iraqs electrical system baghdad still only gets five hours of electricity a day,"['despite', 'spending', 'billion', 'iraqs', 'electrical', 'system', 'baghdad', 'still', 'gets', 'five', 'hours', 'electricity', 'day']",13,0
false,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5,5,4,0,0,a TV ad. ,tim kaine urged 500 billion in medicare cuts,"['tim', 'kaine', 'urged', 'billion', 'medicare', 'cuts']",6,0
true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a news release,over 3 million americans are employed in the growing green collar workforce which is more than the number of people working in the fossil fuel industry,"['million', 'americans', 'employed', 'growing', 'green', 'collar', 'workforce', 'number', 'people', 'working', 'fossil', 'fuel', 'industry']",13,1
half-true,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address,because of the steps we took there are about 2 million americans working right now who would otherwise be unemployed,"['steps', 'took', 'million', 'americans', 'working', 'right', 'would', 'otherwise', 'unemployed']",9,1
mostly-true,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","city-budget,city-government,environment,public-health,water",amanda-fritz,Portland city commissioner,,democrat,1,1,0,2,0,in campaign literature,says that in 2009 i saved ratepayers around 500 million by persuading the council to pursue a less expensive compliance mechanism if the city is required to treat bull run drinking water,"['says', 'saved', 'ratepayers', 'around', 'million', 'persuading', 'council', 'pursue', 'less', 'expensive', 'compliance', 'mechanism', 'city', 'required', 'treat', 'bull', 'run', 'drinking', 'water']",19,1
mostly-true,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military,joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a floor speech.,the military has spent 500 million enforcing the dont ask dont tell policy regarding gays and lesbians in the military,"['military', 'spent', 'million', 'enforcing', 'dont', 'ask', 'dont', 'tell', 'policy', 'regarding', 'gays', 'lesbians', 'military']",13,1
true,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an ad from the Republican Governors Association,were keeping and creating jobs in our state from american greetings to wendys to diebold weve gone to their doorsteps to keep jobs right here in ohio,"['keeping', 'creating', 'jobs', 'state', 'american', 'greetings', 'wendys', 'diebold', 'weve', 'gone', 'doorsteps', 'keep', 'jobs', 'right', 'ohio']",15,1
false,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a fund raising letter,obama for president and baldwin for senate have kept their campaign offices up and running in fox valley eau claire and la crosse with their staffs preparing for the next battle,"['obama', 'president', 'baldwin', 'senate', 'kept', 'campaign', 'offices', 'running', 'fox', 'valley', 'eau', 'claire', 'la', 'crosse', 'staffs', 'preparing', 'next', 'battle']",18,0
true,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a blog post,from 2003 to 2006 sesame street made more than 211 million from toy and consumer product sales,"['sesame', 'street', 'made', 'million', 'toy', 'consumer', 'product', 'sales']",8,1
half-true,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","economy,federal-budget,job-accomplishments,message-machine",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a campaign video,john kasich was the architect who balanced the budget cut spending created a surplus igniting record job creation,"['john', 'kasich', 'architect', 'balanced', 'budget', 'cut', 'spending', 'created', 'surplus', 'igniting', 'record', 'job', 'creation']",13,1
false,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","education,sexuality,sports",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Steven Crowder,the federal government is going after school districts trying to force them to let boys shower with little girls,"['federal', 'government', 'going', 'school', 'districts', 'trying', 'force', 'let', 'boys', 'shower', 'little', 'girls']",12,0
mostly-true,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"cap-and-trade,climate-change,environment",ohio-coal-association,Lobbying group for Ohio's coal industry,Ohio,none,0,0,0,1,0,testimony to a House subcommittee,says that president obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal fired power plant,"['says', 'president', 'obama', 'said', 'proposed', 'greenhouse', 'gas', 'regulations', 'bankrupt', 'anyone', 'wants', 'build', 'new', 'coal', 'fired', 'power', 'plant']",17,1
mostly-true,There has been $5 trillion in debt added over the last four years.,debt,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa,there has been 5 trillion in debt added over the last four years,"['trillion', 'debt', 'added', 'last', 'four', 'years']",6,1
half-true,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","immigration,public-safety",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview.,says that under gov rick perry texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest,"['says', 'gov', 'rick', 'perry', 'texas', 'department', 'public', 'safety', 'troopers', 'standing', 'orders', 'inquire', 'immigration', 'status', 'people', 'unless', 'theyre', 'arrest']",18,1
false,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",state-budget,our-oregon,political group,Oregon,democrat,0,1,0,3,0,a political ad,dennis richardson wants to make drastic cuts to services we depend on schools home care for seniors even public safety all so richardson can keep more than 440 million in unspent funds for his political priorities,"['dennis', 'richardson', 'wants', 'make', 'drastic', 'cuts', 'services', 'depend', 'schools', 'home', 'care', 'seniors', 'even', 'public', 'safety', 'richardson', 'keep', 'million', 'unspent', 'funds', 'political', 'priorities']",22,0
pants-fire,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pundits,brian-kilmeade,Fox and Friends co-host,,none,0,2,0,0,1,on Fox and Friends,nobody covered the remarks of patricia smith the mother of a benghazi victim live but almost everybody covered khizrkhans mr khans remarks live,"['nobody', 'covered', 'remarks', 'patricia', 'smith', 'mother', 'benghazi', 'victim', 'live', 'almost', 'everybody', 'covered', 'khizrkhans', 'mr', 'khans', 'remarks', 'live']",17,0
mostly-true,The cost of the food stamp program is at an all-time high.,federal-budget,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,the cost of the food stamp program is at an all time high,"['cost', 'food', 'stamp', 'program', 'time', 'high']",6,1
half-true,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"federal-budget,health-care,medicaid",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV ad,says opponent mary burke says she supports obamacare unequivocally and wants to expand it,"['says', 'opponent', 'mary', 'burke', 'says', 'supports', 'obamacare', 'unequivocally', 'wants', 'expand']",10,1
half-true,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,0,0,1,0,0,a press release,says essex county residents suffer the second highest property taxes in the nation,"['says', 'essex', 'county', 'residents', 'suffer', 'second', 'highest', 'property', 'taxes', 'nation']",10,1
half-true,Ken Lanci is a lifelong Clevelander,candidates-biography,ken-lanci,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,independent,0,0,1,0,0,"news release, website",ken lanci is a lifelong clevelander,"['ken', 'lanci', 'lifelong', 'clevelander']",4,1
barely-true,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",health-care,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.,originally democrats promised that if you liked your health care plan you could keep it one year later we know that you need a waiver to keep your plan,"['originally', 'democrats', 'promised', 'liked', 'health', 'care', 'plan', 'could', 'keep', 'one', 'year', 'later', 'know', 'need', 'waiver', 'keep', 'plan']",17,0
barely-true,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",immigration,allison-tant,Florida Democratic Party chairwoman,Florida,democrat,1,1,0,0,0,a press release,says carlos lopez cantera even voiced enthusiastic support for bringing an arizona style immigration law to florida calling the measure common sense,"['says', 'carlos', 'lopez', 'cantera', 'even', 'voiced', 'enthusiastic', 'support', 'bringing', 'arizona', 'style', 'immigration', 'law', 'florida', 'calling', 'measure', 'common', 'sense']",18,0
barely-true,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Facebook post.,says that when democrats controlled congress and the white house federal spending as a share of the gross domestic product leapt from 18 2 percent in 2001 to 25 2 percent in 2009 the largest such increase in any eight year period since world war ii,"['says', 'democrats', 'controlled', 'congress', 'white', 'house', 'federal', 'spending', 'share', 'gross', 'domestic', 'product', 'leapt', 'percent', 'percent', 'largest', 'increase', 'eight', 'year', 'period', 'since', 'world', 'war', 'ii']",24,0
barely-true,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.","economy,health-care,jobs",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a news release.,the cbos latest report confirms what republicans have been saying for years now under obamacare millions of hardworking americans will lose their jobs,"['cbos', 'latest', 'report', 'confirms', 'republicans', 'saying', 'years', 'obamacare', 'millions', 'hardworking', 'americans', 'lose', 'jobs']",13,0
false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"health-care,sexuality,women",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a press conference,the u s supreme court is five guys who start determining what contraceptions are legal,"['supreme', 'court', 'five', 'guys', 'start', 'determining', 'contraceptions', 'legal']",8,0
half-true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"health-care,state-budget,state-finances,unions,workers",mike-tate,,,democrat,1,2,2,1,0,an interview on MSNBC,says wisconsin gov scott walker slashed pensions and benefits for public employees,"['says', 'wisconsin', 'gov', 'scott', 'walker', 'slashed', 'pensions', 'benefits', 'public', 'employees']",10,1
mostly-true,Adding ethanol to gas raises food costs.,"agriculture,energy",james-durkan,Candidate for U.S. Senate,Tennessee,republican,0,0,0,1,0,a statement on his campaign website.,adding ethanol to gas raises food costs,"['adding', 'ethanol', 'gas', 'raises', 'food', 'costs']",6,1
barely-true,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,"health-care,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a television ad,says mitt romney once supported president obamas health care plan but now opposes it,"['says', 'mitt', 'romney', 'supported', 'president', 'obamas', 'health', 'care', 'plan', 'opposes']",10,0
false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","homeland-security,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,an interview with CNN's Jake Tapper,the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus 20 or 30 people in the government,"['usafreedom', 'act', 'undercuts', 'privacy', 'becausethe', 'phone', 'records', 'hands', 'phone', 'companies', 'hundreds', 'people', 'available', 'look', 'records', 'versus', 'people', 'government']",18,0
