label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
half-true,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,on residency requirements for public workers,"['residency', 'requirements', 'public', 'workers']",4,1
true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,says the unemployment rate for college graduates is 4 4 percent and over 10 percent for noncollege educated,"['says', 'unemployment', 'rate', 'college', 'graduates', 'percent', 'percent', 'noncollege', 'educated']",9,1
pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,unfortunately we have documented instances where people defecated in the statehouse building,"['unfortunately', 'documented', 'instances', 'people', 'defecated', 'statehouse', 'building']",7,0
half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,a recent gallup poll found that 72 percent of americans and 56 percent of democrats say the biggest threat to our nations security is big government,"['recent', 'gallup', 'poll', 'found', 'percent', 'americans', 'percent', 'democrats', 'say', 'biggest', 'threat', 'nations', 'security', 'big', 'government']",15,1
true,"Each year, 18,000 people die in America because they don't have health care.",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",each year 18 000 people die in america because they don t have health care,"['year', 'people', 'die', 'america', 'health', 'care']",6,1
false,Ronald Reagan faced an even worse recession than the current one.,"economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",ronald reagan faced an even worse recession than the current one,"['ronald', 'reagan', 'faced', 'even', 'worse', 'recession', 'current', 'one']",8,0
mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as,"['public', 'safety', 'issues', 'cities', 'allow', 'transgender', 'people', 'use', 'bathroom', 'gender', 'identify']",11,1
half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,says mitt romney was one of the first national republican leaders to endorse marco rubio,"['says', 'mitt', 'romney', 'one', 'first', 'national', 'republican', 'leaders', 'endorse', 'marco', 'rubio']",11,1
pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",the number of illegal immigrants could be 3 million it could be 30 million,"['number', 'illegal', 'immigrants', 'could', 'million', 'could', 'million']",7,0
mostly-true,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,marijuana is less toxic than alcohol,"['marijuana', 'less', 'toxic', 'alcohol']",4,1
false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme,"['says', 'charlie', 'crist', 'embroiled', 'fraud', 'case', 'steering', 'taxpayer', 'money', 'de', 'facto', 'ponzi', 'scheme']",13,0
true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,now there was a time when someone like scalia and ginsburg got 95 plus votes,"['time', 'someone', 'like', 'scalia', 'ginsburg', 'got', 'plus', 'votes']",8,1
barely-true,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,i was gone when there was a red line against syria,"['gone', 'red', 'line', 'syria']",4,0
half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,tim kaine hiked tuition as governor but now claims to champion affordability,"['tim', 'kaine', 'hiked', 'tuition', 'governor', 'claims', 'champion', 'affordability']",8,1
true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,contends that president obama literally said if his cap and trade proposals were to pass that utility rates his words now would necessarily skyrocket,"['contends', 'president', 'obama', 'literally', 'said', 'cap', 'trade', 'proposals', 'pass', 'utility', 'rates', 'words', 'would', 'necessarily', 'skyrocket']",15,1
mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts,"['active', 'duty', 'males', 'military', 'twice', 'likely', 'develop', 'prostate', 'cancer', 'civilian', 'counterparts']",11,1
false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,its been since 1888 that a senate of a different party than the president in the white house confirmed a supreme court nominee,"['since', 'senate', 'different', 'party', 'president', 'white', 'house', 'confirmed', 'supreme', 'court', 'nominee']",11,0
false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,under rosemary lehmberg the travis county d a s office convened the grand jury that indicted rick perry,"['rosemary', 'lehmberg', 'travis', 'county', 'office', 'convened', 'grand', 'jury', 'indicted', 'rick', 'perry']",11,0
half-true,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,on which team hes rooting for in the world series,"['team', 'hes', 'rooting', 'world', 'series']",5,1
half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,tom ganley has two fs from the better business bureau and over 160 complaints in just three years,"['tom', 'ganley', 'two', 'fs', 'better', 'business', 'bureau', 'complaints', 'three', 'years']",10,1
true,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,the united states has a low voter turnout rate,"['united', 'states', 'low', 'voter', 'turnout', 'rate']",6,1
half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,says thomas jefferson said you might be able to fool the people for awhile and they may go astray but sooner or later the american people are going to wake up and they will correct the course,"['says', 'thomas', 'jefferson', 'said', 'might', 'able', 'fool', 'people', 'awhile', 'may', 'go', 'astray', 'sooner', 'later', 'american', 'people', 'going', 'wake', 'correct', 'course']",20,1
barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,because of the federal health care law 300 000 health plans canceled in florida,"['federal', 'health', 'care', 'law', 'health', 'plans', 'canceled', 'florida']",8,0
mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,in massachusetts scott brown pushed for a law to force women considering abortion force them to look at color photographs of developing fetuses,"['massachusetts', 'scott', 'brown', 'pushed', 'law', 'force', 'women', 'considering', 'abortion', 'force', 'look', 'color', 'photographs', 'developing', 'fetuses']",15,1
true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,the fed created 1 2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations,"['fed', 'created', 'trillion', 'nothing', 'gave', 'banks', 'foreign', 'banks', 'could', 'stabilize', 'operations']",11,1
true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,texas families have kept more than 10 billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago,"['texas', 'families', 'kept', 'billion', 'family', 'budgets', 'since', 'successfully', 'fought', 'restore', 'texas', 'sales', 'tax', 'deduction', 'decade', 'ago']",16,1
barely-true,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,pre existing conditions are covered under my health care plan,"['pre', 'existing', 'conditions', 'covered', 'health', 'care', 'plan']",7,0
half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,greg abbott activated the state guard to monitor jade helm 15 in case the troops try to impose martial law disarm innocent texans and detain them in tunnels beneath closed walmart stores,"['greg', 'abbott', 'activated', 'state', 'guard', 'monitor', 'jade', 'helm', 'case', 'troops', 'try', 'impose', 'martial', 'law', 'disarm', 'innocent', 'texans', 'detain', 'tunnels', 'beneath', 'closed', 'walmart', 'stores']",23,1
pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,says he won the second debate with hillary clinton in a landslide in every poll,"['says', 'second', 'debate', 'hillary', 'clinton', 'landslide', 'every', 'poll']",8,0
barely-true,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1,0,0,0,0,a press release,says bag litter increased after san francisco banned single use shopping bags,"['says', 'bag', 'litter', 'increased', 'san', 'francisco', 'banned', 'single', 'use', 'shopping', 'bags']",11,0
mostly-true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa",in 1993 newt gingrich first advocated for the individual mandate in health care and as recently as may of this year he was still advocating for it,"['newt', 'gingrich', 'first', 'advocated', 'individual', 'mandate', 'health', 'care', 'recently', 'may', 'year', 'still', 'advocating']",13,1
barely-true,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,says as a result of the national health care reform the congressional budget office says we save 250 million over the first 10 years over the next 10 years we save 1 2 trillion in savings in terms of health care,"['says', 'result', 'national', 'health', 'care', 'reform', 'congressional', 'budget', 'office', 'says', 'save', 'million', 'first', 'years', 'next', 'years', 'save', 'trillion', 'savings', 'terms', 'health', 'care']",22,0
half-true,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",you said you would vote against the patriot act then you came to the senate you voted for it,"['said', 'would', 'vote', 'patriot', 'act', 'came', 'senate', 'voted']",8,1
mostly-true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress,"['federal', 'minimum', 'wage', 'worth', 'percent', 'less', 'ronald', 'reagan', 'gave', 'first', 'address', 'joint', 'session', 'congress']",14,1
false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,a proposed tax to fund transportation projects would spend 90 000 to take a single vehicle off the road during the morning and afternoon commute,"['proposed', 'tax', 'fund', 'transportation', 'projects', 'would', 'spend', 'take', 'single', 'vehicle', 'road', 'morning', 'afternoon', 'commute']",14,0
barely-true,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception,"['salesclerk', 'hobby', 'lobby', 'needs', 'contraception', 'going', 'get', 'service', 'employers', 'health', 'care', 'plan', 'employer', 'doesnt', 'think', 'using', 'contraception']",17,0
half-true,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,says charlie crist voted against raising the minimum wage,"['says', 'charlie', 'crist', 'voted', 'raising', 'minimum', 'wage']",7,1
barely-true,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3,5,1,5,3,a flier.,hillary clinton said gun confiscation would be worth considering,"['hillary', 'clinton', 'said', 'gun', 'confiscation', 'would', 'worth', 'considering']",8,0
mostly-true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,already a prototype driverless car has traveled more than 300 000 miles in the crowded maze of california streets without a single accident,"['already', 'prototype', 'driverless', 'car', 'traveled', 'miles', 'crowded', 'maze', 'california', 'streets', 'without', 'single', 'accident']",13,1
half-true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.,last year out of the 500 000 in population growth we had in the state of texas about 250 000 of the 500 000 came to texas from the other 49 states,"['last', 'year', 'population', 'growth', 'state', 'texas', 'came', 'texas', 'states']",9,1
false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour""",when undocumented children are picked up at the border and told to appear later in court 90 percent do not then show up,"['undocumented', 'children', 'picked', 'border', 'told', 'appear', 'later', 'court', 'percent', 'show']",10,0
half-true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad,says gov chris christie cut spending by 1 billion and provided 850 million in new education funding,"['says', 'gov', 'chris', 'christie', 'cut', 'spending', 'billion', 'provided', 'million', 'new', 'education', 'funding']",12,1
mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial ,hes the only candidate whos balanced budgets and brought jobs to providence,"['hes', 'candidate', 'whos', 'balanced', 'budgets', 'brought', 'jobs', 'providence']",8,1
half-true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution,studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in georgia increase by about 44 percent,"['studies', 'shown', 'absence', 'federal', 'reproductive', 'health', 'funds', 'going', 'see', 'level', 'abortion', 'georgia', 'increase', 'percent']",14,1
pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.,acorn will be a paid partner with the census bureau and they will be in charge of going door to door and collecting data from the american public,"['acorn', 'paid', 'partner', 'census', 'bureau', 'charge', 'going', 'door', 'door', 'collecting', 'data', 'american', 'public']",13,0
pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview,sixty percent of the hispanics support the arizona immigration law,"['sixty', 'percent', 'hispanics', 'support', 'arizona', 'immigration', 'law']",7,0
barely-true,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. ",if the sequester hits federal prosecutors will have to let criminals go,"['sequester', 'hits', 'federal', 'prosecutors', 'let', 'criminals', 'go']",7,0
barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,says dick cheney de baathisized the iraqi government and created isis,"['says', 'dick', 'cheney', 'de', 'baathisized', 'iraqi', 'government', 'created', 'isis']",9,0
true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,says bill and hillary clinton attended donald trumps last wedding,"['says', 'bill', 'hillary', 'clinton', 'attended', 'donald', 'trumps', 'last', 'wedding']",9,1
false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,i did not play any role in bringing the company to ri as did others in government i was tasked with handling the legislation affecting the company by my superiors,"['play', 'role', 'bringing', 'company', 'ri', 'others', 'government', 'tasked', 'handling', 'legislation', 'affecting', 'company', 'superiors']",13,0
half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""",obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in america at the fifth year half of the businesses have closed,"['obamacare', 'insurance', 'cooperative', 'failures', 'expected', 'theyre', 'like', 'business', 'start', 'businesses', 'america', 'fifth', 'year', 'half', 'businesses', 'closed']",16,1
false,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,the tax cut deal is giving 700 billion to millionaires and billionaires,"['tax', 'cut', 'deal', 'giving', 'billion', 'millionaires', 'billionaires']",7,0
mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,says marco rubio said social security and medicare haveweakened us as a people,"['says', 'marco', 'rubio', 'said', 'social', 'security', 'medicare', 'haveweakened', 'us', 'people']",10,1
mostly-true,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,across the country 174 billion of the recovery act have been committed in its first 130 days,"['across', 'country', 'billion', 'recovery', 'act', 'committed', 'first', 'days']",8,1
true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.",as secretary of the department of energy under former president bill clinton i created reserves of home heating oil,"['secretary', 'department', 'energy', 'former', 'president', 'bill', 'clinton', 'created', 'reserves', 'home', 'heating', 'oil']",12,1
true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,twenty five states have lower unemployment than texas which is tied with mississippi for more minimum wage jobs than anywhere in the united states,"['twenty', 'five', 'states', 'lower', 'unemployment', 'texas', 'tied', 'mississippi', 'minimum', 'wage', 'jobs', 'anywhere', 'united', 'states']",14,1
half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,of the 20 bills rep david cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage,"['bills', 'rep', 'david', 'cicilline', 'sponsored', 'three', 'years', 'office', 'single', 'one', 'advanced', 'past', 'embryonic', 'committee', 'stage']",15,1
half-true,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""",says donald trump has said he loves war including with nukes,"['says', 'donald', 'trump', 'said', 'loves', 'war', 'including', 'nukes']",8,1
barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate which is unconstitutional,"['state', 'tax', 'law', 'start', 'house', 'renewal', 'state', 'hospital', 'bed', 'tax', 'year', 'started', 'senate', 'unconstitutional']",14,0
mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""",every child born today inherits a 30 000 share in a national debt that stands at more than 13 trillion,"['every', 'child', 'born', 'today', 'inherits', 'share', 'national', 'debt', 'stands', 'trillion']",10,1
false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,a strong bipartisan majority in the house of representatives voted to defund obamacare,"['strong', 'bipartisan', 'majority', 'house', 'representatives', 'voted', 'defund', 'obamacare']",8,0
half-true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site,proximity to high voltage power lines lowers property values by as much as 30 percent,"['proximity', 'high', 'voltage', 'power', 'lines', 'lowers', 'property', 'values', 'much', 'percent']",10,1
false,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",what the facts say is the best scenario for kids is a loving mom and dad,"['facts', 'say', 'best', 'scenario', 'kids', 'loving', 'mom', 'dad']",8,0
